Test -> v1_s: 1.237344 ; v2_s: 14.449375
(stream, v, initial seed)
1;7.871240;1
2;10.055255;22925
3;10.874239;525555625
4;4.031866;979443455
5;4.725883;1799676490
6;5.526182;127707086
7;5.744594;664735689
8;0.663276;521711213
9;4.176723;893127882
10;10.747057;847604352
11;4.751431;897731544
12;10.468750;1159856999
13;5.317359;1726668568
14;5.024769;1458339896
15;5.027033;416699304
16;11.811598;824282344
17;3.144038;964126247
18;3.523527;692517551
19;6.730921;1765738051
20;2.816880;1625556872
21;11.984795;607564209
22;18.273550;1978040530
23;7.144695;314460198
24;5.721725;2044919818
25;12.644605;218813640
26;4.198664;1928381255
27;7.597456;41913733
28;3.149211;947138816
29;18.998813;2097685630
30;7.142997;841760479
31;9.390497;70929133
32;3.554115;405253246
33;6.548094;416407628
34;5.351875;580060985
35;9.632279;679338901
36;5.584114;292897381
37;0.789199;1638578903
38;5.394156;637397951
39;5.725942;869292487
40;7.471366;2029503962
41;6.486852;1145116595
42;1.044182;957839447
43;4.932897;449031900
44;7.172260;1167187429
45;7.868206;125568205
46;4.553161;1023012645
47;6.393695;2043461385
48;5.642091;1143975467
49;2.417369;567283811
50;11.226305;1967884590
51;2.603165;1565253221
52;8.020456;1125833702
53;5.102408;1279148704
54;11.226883;594839415
55;8.006325;172430425
56;3.556149;1597582645
57;4.777463;1396020687
58;7.472248;1972941881
59;4.367687;1539532458
60;6.651383;2035344852
61;2.554869;1903533731
62;19.140451;1643076135
63;2.780306;657226495
64;15.887262;172130523
65;4.719957;1164780236
66;2.658410;775243502
67;3.418755;2030104425
68;3.490310;2025828988
69;4.152174;648199878
70;4.344061;1542849557
71;3.918110;770428135
72;15.423777;1159481947
73;8.884963;1718536056
74;8.087832;1851579585
75;6.935170;300219523
76;7.506917;1994959787
77;10.735234;1641370463
78;3.477202;209401541
79;5.146200;904376380
80;13.719657;1021383362
81;8.984716;1199370609
82;7.952181;1338078784
83;6.154768;799709452
84;1.136293;271292661
85;4.560033;271611713
86;4.416879;1143427872
87;9.677058;898570318
88;20.853802;1061398126
89;11.166261;1562318040
90;10.311577;408802334
91;8.411946;174871442
92;10.803079;1723322548
93;4.929498;2060242688
94;3.705705;1455773929
95;8.022383;1721447945
96;5.707923;2034641853
97;15.209387;819667185
98;6.910376;388304875
99;2.584470;569542560
100;4.579972;62614240
101;4.758970;912375804
102;4.629796;1872068567
103;8.286972;1858696827
104;7.536624;254235201
105;10.569341;71364967
106;1.624690;1806813108
107;6.966810;525917564
108;5.071278;686960442
109;5.953240;1070549399
110;10.150645;901854159
111;6.992875;1181525406
112;11.737817;258692939
113;7.058712;1333277208
114;3.650963;245245649
115;4.379743;144315479
116;17.030729;1307539695
117;5.682586;770763049
118;3.694966;247450809
119;5.184515;1305484598
120;12.581810;902304558
121;5.525678;769504246
122;5.653109;1454163092
123;4.086682;1300231719
124;6.958029;739137715
125;5.325693;1086141545
126;3.287379;1869515807
127;9.063033;1318732296
128;6.365399;1810586981
129;4.658310;1142610209
130;26.100040;1480998866
131;2.129541;182543980
132;3.054647;1522597144
133;9.838093;340327862
134;4.038866;208146799
135;10.164045;56703441
136;1.888283;698778490
137;6.226637;1416360277
138;3.254177;106607585
139;3.866103;142495839
140;4.770129;394481988
141;4.575216;445937383
142;3.808311;1092345555
143;3.224792;215040708
144;5.291046;1333261035
145;1.234959;2021963271
146;3.107775;73467180
147;5.456671;607922252
148;5.250428;1596241717
149;8.493545;720017345
150;9.533220;838323283
151;9.791999;730105772
152;4.109565;187278382
153;3.615804;537096997
154;20.729497;1424907974
155;6.774874;641549433
156;5.061609;1552736869
157;9.029997;1951272800
158;10.952033;844572990
159;4.463209;123234398
160;8.748848;1207578345
161;7.249261;521865648
162;7.576554;138582963
163;15.793095;886112862
164;4.969819;1089544377
165;5.869925;422544468
166;6.769035;1680680930
167;10.903701;1606209423
168;12.393189;1596410813
169;8.146339;301575851
170;11.184758;876524482
171;6.103041;319264871
172;7.893401;522898699
173;2.200961;198957021
174;2.081797;1981923844
175;4.298482;1292604121
176;4.038848;1970112619
177;3.387720;1103210518
178;5.087559;186214431
179;5.928845;1915824086
180;11.472320;2079106753
181;6.503770;122767360
182;8.538260;1238150430
183;3.638222;1307245351
184;6.809077;465377790
185;10.859104;87077454
186;5.926054;1238324887
187;5.946978;1011704782
188;4.954739;508739750
189;7.362656;2022565540
190;2.727307;995582123
191;4.835618;263969459
192;4.390500;2038413976
193;5.377741;1396241080
194;14.274313;583000465
195;1.469658;1494924844
196;3.763754;1608009874
197;11.015957;2069560695
198;4.759581;322719704
199;11.640545;268050285
200;5.685758;1102069558
201;8.814906;1946993842
202;3.789082;1533708602
203;12.410281;1667432166
204;5.714497;673488950
205;3.217472;1474240467
206;8.711781;2012553136
207;23.079875;1241970652
208;5.504302;839005174
209;12.834221;1330071418
210;10.819690;1914437544
211;6.443859;357402461
212;1.781094;801305120
213;5.001234;344759562
214;12.971315;873137890
215;9.578369;2138538210
216;1.557181;1084286887
217;3.516071;153670450
218;6.309292;1021885170
219;3.592435;1965900774
220;4.987485;1183428008
221;12.842750;926170849
222;3.162401;295895436
223;4.289707;1649513074
224;7.714901;47681427
225;15.620997;27537652
226;5.156190;2087963529
227;5.314701;1300894342
228;5.410165;897384461
229;3.852408;1792913812
230;5.905899;1859620167
231;0.832873;2094451878
232;3.018900;1869923524
233;5.516762;2075709933
234;7.373908;1707563799
235;3.344977;1568174559
236;11.780984;1525514295
237;3.523609;644021480
238;5.836137;242355875
239;1.554387;468239586
240;4.541743;1269241344
241;4.922664;1101877997
242;3.669665;1850425211
243;13.919093;1753482984
244;8.129368;1998503654
245;7.811857;1280142852
246;5.142090;1910845845
247;2.453861;1769565119
248;5.868668;1314261245
249;7.718352;243474215
250;4.120478;336380322
251;12.939921;2052589120
252;8.603055;2091386583
253;4.791039;317512353
254;5.293963;1148612842
255;5.352126;1652406983
256;3.633204;1966035842

Dispersion is:
6;237;13
