Test -> v1_s: 0.831212 ; v2_s: 12.832502
(stream, v, initial seed)
1;2.435564;1
2;1.296773;22925
3;2.858991;525555625
4;3.044101;979443455
5;8.269359;1799676490
6;3.223681;127707086
7;2.284796;664735689
8;4.538158;521711213
9;0.856614;893127882
10;6.763350;847604352
11;3.943697;897731544
12;8.182921;1159856999
13;4.461319;1726668568
14;5.217288;1458339896
15;3.767365;416699304
16;5.175315;824282344
17;4.086883;964126247
18;2.120641;692517551
19;2.904065;1765738051
20;11.033828;1625556872
21;7.307467;607564209
22;6.174379;1978040530
23;1.490282;314460198
24;6.370016;2044919818
25;10.872259;218813640
26;4.176524;1928381255
27;4.889383;41913733
28;8.509158;947138816
29;4.962913;2097685630
30;4.418967;841760479
31;2.027030;70929133
32;0.992398;405253246
33;3.770658;416407628
34;4.443954;580060985
35;2.502913;679338901
36;4.119498;292897381
37;3.141111;1638578903
38;2.418019;637397951
39;9.932214;869292487
40;10.325449;2029503962
41;3.355825;1145116595
42;10.311025;957839447
43;3.314796;449031900
44;2.675850;1167187429
45;5.922398;125568205
46;3.508440;1023012645
47;7.605609;2043461385
48;3.043476;1143975467
49;11.513734;567283811
50;10.697569;1967884590
51;3.084579;1565253221
52;7.286524;1125833702
53;7.058399;1279148704
54;4.421524;594839415
55;7.450768;172430425
56;1.496058;1597582645
57;1.188489;1396020687
58;5.715539;1972941881
59;6.155274;1539532458
60;5.895176;2035344852
61;2.485727;1903533731
62;12.369428;1643076135
63;7.024653;657226495
64;7.140678;172130523
65;5.622136;1164780236
66;6.255829;775243502
67;2.747815;2030104425
68;3.843440;2025828988
69;6.879175;648199878
70;2.502533;1542849557
71;4.020286;770428135
72;4.197398;1159481947
73;7.137226;1718536056
74;9.840310;1851579585
75;6.194726;300219523
76;8.363967;1994959787
77;6.537761;1641370463
78;3.654661;209401541
79;1.888546;904376380
80;5.738803;1021383362
81;6.860899;1199370609
82;4.080078;1338078784
83;1.581078;799709452
84;6.226148;271292661
85;3.597431;271611713
86;3.372725;1143427872
87;4.636185;898570318
88;15.576683;1061398126
89;4.628893;1562318040
90;5.831981;408802334
91;9.173509;174871442
92;8.280817;1723322548
93;1.838615;2060242688
94;5.342100;1455773929
95;4.499134;1721447945
96;1.968435;2034641853
97;9.755261;819667185
98;1.758975;388304875
99;8.575899;569542560
100;0.840278;62614240
101;3.522864;912375804
102;5.772308;1872068567
103;3.368366;1858696827
104;8.684220;254235201
105;5.504024;71364967
106;2.939183;1806813108
107;3.753121;525917564
108;1.766393;686960442
109;1.485004;1070549399
110;6.497635;901854159
111;1.873681;1181525406
112;2.950274;258692939
113;11.900837;1333277208
114;3.312712;245245649
115;3.815935;144315479
116;14.837953;1307539695
117;1.672725;770763049
118;2.158121;247450809
119;4.512116;1305484598
120;9.130016;902304558
121;1.393301;769504246
122;11.326454;1454163092
123;4.664379;1300231719
124;4.076115;739137715
125;4.216356;1086141545
126;1.657190;1869515807
127;4.186283;1318732296
128;3.073905;1810586981
129;6.797255;1142610209
130;2.219661;1480998866
131;1.320351;182543980
132;4.429587;1522597144
133;8.321842;340327862
134;2.562655;208146799
135;10.290212;56703441
136;2.604808;698778490
137;2.090364;1416360277
138;5.198301;106607585
139;4.299935;142495839
140;8.049269;394481988
141;9.294575;445937383
142;5.156283;1092345555
143;1.986601;215040708
144;4.179992;1333261035
145;4.571111;2021963271
146;8.453881;73467180
147;2.267431;607922252
148;6.194428;1596241717
149;5.830212;720017345
150;7.926871;838323283
151;2.792190;730105772
152;9.076025;187278382
153;4.875825;537096997
154;4.829685;1424907974
155;3.003141;641549433
156;6.461405;1552736869
157;9.556879;1951272800
158;2.291528;844572990
159;2.878648;123234398
160;5.410078;1207578345
161;1.664171;521865648
162;5.845556;138582963
163;6.874359;886112862
164;5.324065;1089544377
165;3.687953;422544468
166;2.720351;1680680930
167;12.506319;1606209423
168;2.750176;1596410813
169;9.975331;301575851
170;5.229530;876524482
171;8.007864;319264871
172;2.809383;522898699
173;2.297745;198957021
174;2.432725;1981923844
175;3.751769;1292604121
176;3.817092;1970112619
177;7.053967;1103210518
178;3.055212;186214431
179;10.791450;1915824086
180;3.507913;2079106753
181;6.341614;122767360
182;4.677986;1238150430
183;4.279322;1307245351
184;4.100768;465377790
185;3.188922;87077454
186;1.599808;1238324887
187;8.718203;1011704782
188;7.882606;508739750
189;14.084150;2022565540
190;5.568697;995582123
191;2.045155;263969459
192;14.965829;2038413976
193;11.398828;1396241080
194;4.162672;583000465
195;5.433301;1494924844
196;1.748926;1608009874
197;5.301095;2069560695
198;10.609269;322719704
199;2.802018;268050285
200;6.003685;1102069558
201;6.695547;1946993842
202;4.456254;1533708602
203;10.470940;1667432166
204;1.861981;673488950
205;3.413125;1474240467
206;3.907492;2012553136
207;18.041822;1241970652
208;3.407986;839005174
209;4.608897;1330071418
210;5.772994;1914437544
211;2.509273;357402461
212;6.311393;801305120
213;2.660764;344759562
214;7.645315;873137890
215;9.074498;2138538210
216;1.345143;1084286887
217;9.020106;153670450
218;12.180768;1021885170
219;6.005727;1965900774
220;8.165817;1183428008
221;8.363905;926170849
222;7.257214;295895436
223;7.701650;1649513074
224;3.272079;47681427
225;5.692324;27537652
226;3.286475;2087963529
227;1.351038;1300894342
228;3.564379;897384461
229;2.979828;1792913812
230;2.723550;1859620167
231;0.708129;2094451878
232;5.744947;1869923524
233;6.789024;2075709933
234;2.401475;1707563799
235;6.029379;1568174559
236;1.834947;1525514295
237;7.131381;644021480
238;1.567288;242355875
239;9.834220;468239586
240;12.001033;1269241344
241;5.546217;1101877997
242;12.874240;1850425211
243;5.262365;1753482984
244;6.369032;1998503654
245;11.881658;1280142852
246;5.359011;1910845845
247;6.237116;1769565119
248;1.802712;1314261245
249;7.622100;243474215
250;10.901720;336380322
251;3.142516;2052589120
252;8.447006;2091386583
253;1.773697;317512353
254;4.995078;1148612842
255;1.065069;1652406983
256;3.654620;1966035842

Dispersion is:
1;249;6
