Test -> v1_s: 0.831212 ; v2_s: 12.832502
(stream, v, initial seed)
1;11.777907;1
2;16.899933;22925
3;19.683362;525555625
4;6.306720;979443455
5;6.658281;1799676490
6;5.824427;127707086
7;12.323541;664735689
8;6.072633;521711213
9;9.878478;893127882
10;5.640390;847604352
11;9.029559;897731544
12;6.250972;1159856999
13;3.928119;1726668568
14;6.629681;1458339896
15;6.306331;416699304
16;5.496042;824282344
17;10.405091;964126247
18;6.784112;692517551
19;8.609518;1765738051
20;10.644015;1625556872
21;19.083977;607564209
22;12.109573;1978040530
23;9.823292;314460198
24;9.321491;2044919818
25;17.047178;218813640
26;6.591413;1928381255
27;2.142719;41913733
28;12.941258;947138816
29;6.793199;2097685630
30;9.730366;841760479
31;19.322894;70929133
32;6.998559;405253246
33;6.027626;416407628
34;10.647547;580060985
35;6.658945;679338901
36;13.090781;292897381
37;2.230369;1638578903
38;13.165151;637397951
39;6.713310;869292487
40;20.107857;2029503962
41;15.381588;1145116595
42;2.652369;957839447
43;4.634651;449031900
44;12.128751;1167187429
45;13.498382;125568205
46;10.582401;1023012645
47;9.148081;2043461385
48;3.972149;1143975467
49;7.031404;567283811
50;14.244083;1967884590
51;8.792873;1565253221
52;17.141158;1125833702
53;2.657729;1279148704
54;9.231327;594839415
55;10.094980;172430425
56;9.842699;1597582645
57;10.129744;1396020687
58;10.312248;1972941881
59;7.043477;1539532458
60;9.811383;2035344852
61;5.602588;1903533731
62;16.456241;1643076135
63;5.982879;657226495
64;27.966560;172130523
65;5.917852;1164780236
66;13.105427;775243502
67;2.655948;2030104425
68;3.051713;2025828988
69;8.332057;648199878
70;6.603944;1542849557
71;3.786882;770428135
72;8.149158;1159481947
73;17.455490;1718536056
74;4.432861;1851579585
75;3.695170;300219523
76;11.027151;1994959787
77;16.443071;1641370463
78;11.858255;209401541
79;3.807018;904376380
80;11.737201;1021383362
81;17.060740;1199370609
82;19.091596;1338078784
83;16.220031;799709452
84;6.429626;271292661
85;15.926348;271611713
86;5.440270;1143427872
87;19.472380;898570318
88;18.519533;1061398126
89;18.014214;1562318040
90;25.731227;408802334
91;8.725630;174871442
92;22.204015;1723322548
93;15.836866;2060242688
94;11.511319;1455773929
95;7.727880;1721447945
96;15.172485;2034641853
97;28.893832;819667185
98;9.958095;388304875
99;7.409031;569542560
100;9.293188;62614240
101;8.768561;912375804
102;9.996112;1872068567
103;17.497499;1858696827
104;8.463173;254235201
105;19.009341;71364967
106;5.864457;1806813108
107;15.600494;525917564
108;8.399699;686960442
109;13.374292;1070549399
110;12.477897;901854159
111;5.128314;1181525406
112;28.380858;258692939
113;13.199297;1333277208
114;3.017279;245245649
115;8.642901;144315479
116;34.521957;1307539695
117;17.570539;770763049
118;7.304089;247450809
119;13.077147;1305484598
120;14.809880;902304558
121;8.385327;769504246
122;7.133577;1454163092
123;8.903290;1300231719
124;11.152414;739137715
125;1.670722;1086141545
126;4.232642;1869515807
127;8.433559;1318732296
128;5.049609;1810586981
129;6.184626;1142610209
130;41.591268;1480998866
131;7.336793;182543980
132;11.368331;1522597144
133;14.794584;340327862
134;4.477463;208146799
135;17.263227;56703441
136;7.882435;698778490
137;6.137982;1416360277
138;6.725755;106607585
139;2.612068;142495839
140;11.715392;394481988
141;13.105977;445937383
142;2.106557;1092345555
143;14.286547;215040708
144;7.484029;1333261035
145;7.276831;2021963271
146;2.789880;73467180
147;3.520999;607922252
148;10.917095;1596241717
149;19.228281;720017345
150;9.096027;838323283
151;5.829659;730105772
152;7.094595;187278382
153;5.704459;537096997
154;33.573708;1424907974
155;13.143295;641549433
156;3.125936;1552736869
157;14.653622;1951272800
158;16.586886;844572990
159;1.489876;123234398
160;15.468147;1207578345
161;6.483179;521865648
162;8.855852;138582963
163;31.986077;886112862
164;3.954848;1089544377
165;14.389457;422544468
166;4.060497;1680680930
167;22.333175;1606209423
168;18.903364;1596410813
169;16.972304;301575851
170;16.886512;876524482
171;2.912632;319264871
172;22.150477;522898699
173;4.007979;198957021
174;3.537937;1981923844
175;9.178248;1292604121
176;8.310427;1970112619
177;11.555908;1103210518
178;0.648963;186214431
179;8.516213;1915824086
180;22.045654;2079106753
181;4.199443;122767360
182;5.785277;1238150430
183;7.551439;1307245351
184;3.670130;465377790
185;20.014893;87077454
186;12.199972;1238324887
187;7.266510;1011704782
188;2.469359;508739750
189;17.828387;2022565540
190;4.335494;995582123
191;11.441232;263969459
192;14.371552;2038413976
193;8.107332;1396241080
194;24.693261;583000465
195;2.950126;1494924844
196;12.573345;1608009874
197;19.161220;2069560695
198;5.716072;322719704
199;17.781130;268050285
200;7.578390;1102069558
201;15.662860;1946993842
202;5.877737;1533708602
203;17.570281;1667432166
204;4.163386;673488950
205;8.513144;1474240467
206;12.166518;2012553136
207;20.500927;1241970652
208;9.074126;839005174
209;26.291765;1330071418
210;8.066708;1914437544
211;8.975087;357402461
212;2.024603;801305120
213;6.317024;344759562
214;17.851082;873137890
215;13.826088;2138538210
216;6.171216;1084286887
217;5.300632;153670450
218;2.852216;1021885170
219;6.507289;1965900774
220;4.453917;1183428008
221;18.138422;926170849
222;1.908366;295895436
223;10.287602;1649513074
224;17.080749;47681427
225;30.570470;27537652
226;15.436658;2087963529
227;10.465812;1300894342
228;11.599873;897384461
229;5.457320;1792913812
230;14.531630;1859620167
231;4.842463;2094451878
232;3.729777;1869923524
233;8.047990;2075709933
234;13.004083;1707563799
235;2.743573;1568174559
236;15.687650;1525514295
237;10.546065;644021480
238;9.046663;242355875
239;7.189240;468239586
240;8.804901;1269241344
241;6.482664;1101877997
242;5.912706;1850425211
243;8.047982;1753482984
244;6.232526;1998503654
245;17.035015;1280142852
246;12.484546;1910845845
247;5.664387;1769565119
248;7.277089;1314261245
249;7.069229;243474215
250;10.488899;336380322
251;9.716764;2052589120
252;9.550658;2091386583
253;9.592209;317512353
254;13.303086;1148612842
255;4.100430;1652406983
256;1.993672;1966035842

Dispersion is:
1;175;80
