Test -> v1_s: 1.237344 ; v2_s: 14.449375
(stream, v, initial seed)
1;4.876740;1
2;0.826185;22925
3;3.447226;525555625
4;4.426454;979443455
5;22.504653;1799676490
6;3.458975;127707086
7;2.725972;664735689
8;3.802864;521711213
9;2.856614;893127882
10;8.763350;847604352
11;3.708403;897731544
12;10.653509;1159856999
13;4.696614;1726668568
14;7.217288;1458339896
15;3.767365;416699304
16;12.910609;824282344
17;4.204530;964126247
18;2.444171;692517551
19;10.904065;1765738051
20;8.180886;1625556872
21;7.513350;607564209
22;15.586144;1978040530
23;4.902047;314460198
24;7.164134;2044919818
25;15.078141;218813640
26;5.352994;1928381255
27;7.330560;41913733
28;8.597394;947138816
29;4.580560;2097685630
30;5.683672;841760479
31;4.027030;70929133
32;0.962986;405253246
33;3.035364;416407628
34;5.502778;580060985
35;3.532324;679338901
36;3.295968;292897381
37;3.699935;1638578903
38;1.682725;637397951
39;8.520449;869292487
40;7.619567;2029503962
41;3.002884;1145116595
42;11.811025;957839447
43;3.314796;449031900
44;2.999379;1167187429
45;5.451810;125568205
46;3.479028;1023012645
47;15.576197;2043461385
48;3.514065;1143975467
49;10.219616;567283811
50;11.726981;1967884590
51;2.378697;1565253221
52;7.374759;1125833702
53;19.146634;1279148704
54;4.039171;594839415
55;7.921356;172430425
56;1.819587;1597582645
57;1.512018;1396020687
58;10.186127;1972941881
59;5.449391;1539532458
60;6.101058;2035344852
61;2.456315;1903533731
62;10.575310;1643076135
63;9.965829;657226495
64;6.640678;172130523
65;3.739783;1164780236
66;13.549947;775243502
67;10.747815;2030104425
68;3.372851;2025828988
69;6.996822;648199878
70;3.649592;1542849557
71;2.843815;770428135
72;4.167986;1159481947
73;7.607815;1718536056
74;9.105016;1851579585
75;6.665315;300219523
76;6.011025;1994959787
77;26.273056;1641370463
78;3.772308;209401541
79;5.300310;904376380
80;3.856450;1021383362
81;10.478546;1199370609
82;6.080078;1338078784
83;1.786961;799709452
84;6.196736;271292661
85;4.156254;271611713
86;4.166842;1143427872
