Test -> v1_s: 0.831212 ; v2_s: 12.832502
(stream, v, initial seed)
1;4.698056;1
2;3.786944;22925
3;5.909444;525555625
4;3.222222;979443455
5;11.380278;1799676490
6;2.535694;127707086
7;2.259028;664735689
8;5.256111;521711213
9;4.021528;893127882
10;5.686944;847604352
11;3.795833;897731544
12;5.371528;1159856999
13;4.564028;1726668568
14;2.844306;1458339896
15;7.169861;416699304
16;4.145556;824282344
17;8.013056;964126247
18;6.033889;692517551
19;6.549306;1765738051
20;9.639444;1625556872
21;4.283056;607564209
22;6.340972;1978040530
23;1.195556;314460198
24;3.638889;2044919818
25;4.231389;218813640
26;4.511389;1928381255
27;1.483472;41913733
28;6.007222;947138816
29;2.226528;2097685630
30;5.401528;841760479
31;2.766528;70929133
32;2.945972;405253246
33;9.986111;416407628
34;6.008472;580060985
35;1.727361;679338901
36;2.683611;292897381
37;5.827083;1638578903
38;2.078194;637397951
39;8.161389;869292487
40;8.277222;2029503962
41;6.319028;1145116595
42;3.719306;957839447
43;8.176389;449031900
44;4.799444;1167187429
45;2.798889;125568205
46;5.370556;1023012645
47;11.060833;2043461385
48;7.617778;1143975467
49;14.992222;567283811
50;8.425556;1967884590
51;2.057222;1565253221
52;8.036944;1125833702
53;4.676111;1279148704
54;2.636806;594839415
55;0.908889;172430425
56;4.356528;1597582645
57;3.541528;1396020687
58;4.364444;1972941881
59;7.372778;1539532458
60;6.456528;2035344852
61;5.419444;1903533731
62;6.473889;1643076135
63;7.528194;657226495
64;9.766389;172130523
65;7.957639;1164780236
66;4.441944;775243502
67;8.634306;2030104425
68;2.879722;2025828988
69;8.436389;648199878
70;3.011944;1542849557
71;8.066806;770428135
72;3.496944;1159481947
73;6.281528;1718536056
74;9.010694;1851579585
75;1.520694;300219523
76;18.111111;1994959787
77;8.025278;1641370463
78;9.246944;209401541
79;3.290556;904376380
80;7.683056;1021383362
81;11.612083;1199370609
82;5.157639;1338078784
83;4.038889;799709452
84;2.272639;271292661
85;4.904306;271611713
86;1.989583;1143427872
87;3.228194;898570318
88;31.003056;1061398126
89;5.375139;1562318040
90;1.380972;408802334
91;11.295278;174871442
92;2.738056;1723322548
93;2.165556;2060242688
94;8.754861;1455773929
95;8.191111;1721447945
96;1.777778;2034641853
97;8.168194;819667185
98;3.475694;388304875
99;2.120694;569542560
100;7.867083;62614240
101;2.350972;912375804
102;5.197083;1872068567
103;8.835278;1858696827
104;5.806806;254235201
105;3.103194;71364967
106;4.972083;1806813108
107;3.361806;525917564
108;6.443472;686960442
109;2.808472;1070549399
110;6.264028;901854159
111;0.910139;1181525406
112;1.563889;258692939
113;10.439028;1333277208
114;7.207361;245245649
115;3.249583;144315479
116;15.363194;1307539695
117;2.423472;770763049
118;2.129306;247450809
119;1.178472;1305484598
120;10.379028;902304558
121;3.333056;769504246
