Test -> v1_s: 1.689869 ; v2_s: 16.012764
(stream, v, initial seed)
1;5.004574;1
2;10.068588;22925
3;9.127572;525555625
4;5.325199;979443455
5;5.859216;1799676490
6;5.166182;127707086
7;6.104594;664735689
8;1.023276;521711213
9;4.670057;893127882
10;12.600390;847604352
11;4.151431;897731544
12;12.322083;1159856999
13;6.397359;1726668568
14;5.038102;1458339896
15;8.960366;416699304
16;8.944931;824282344
17;6.624038;964126247
18;3.376861;692517551
19;9.544254;1765738051
20;2.830213;1625556872
21;11.038129;607564209
22;14.206883;1978040530
23;4.624695;314460198
24;5.415058;2044919818
25;16.017938;218813640
26;4.318664;1928381255
27;6.010789;41913733
28;2.789211;947138816
29;14.132147;2097685630
30;8.276331;841760479
31;10.363830;70929133
32;7.887448;405253246
33;4.881427;416407628
34;6.085208;580060985
35;10.765612;679338901
36;17.757447;292897381
37;1.762533;1638578903
38;4.927490;637397951
39;7.765942;869292487
40;7.004699;2029503962
41;10.980185;1145116595
42;1.537515;957839447
43;6.226230;449031900
44;6.865593;1167187429
45;11.801539;125568205
46;3.446494;1023012645
47;6.033695;2043461385
48;5.655424;1143975467
49;1.577369;567283811
50;11.239639;1967884590
51;2.616499;1565253221
52;8.860456;1125833702
53;10.235741;1279148704
54;13.026883;594839415
55;8.126325;172430425
56;3.916149;1597582645
57;3.190796;1396020687
58;8.685581;1972941881
59;5.501020;1539532458
60;4.584716;2035344852
61;7.474869;1903533731
62;21.233785;1643076135
63;5.780306;657226495
64;15.580595;172130523
65;6.333290;1164780236
66;2.298410;775243502
67;4.738755;2030104425
68;4.863643;2025828988
69;3.072174;648199878
70;5.477394;1542849557
71;3.771443;770428135
72;14.103777;1159481947
73;10.578297;1718536056
74;8.581165;1851579585
75;5.668503;300219523
76;6.560250;1994959787
77;7.868568;1641370463
78;4.077202;209401541
79;4.786200;904376380
80;10.479657;1021383362
81;6.758050;1199370609
82;6.632181;1338078784
83;7.608102;799709452
84;1.736293;271292661
85;6.093366;271611713
86;4.910212;1143427872
87;10.170392;898570318
88;23.853802;1061398126
89;9.499594;1562318040
90;9.231577;408802334
91;8.585279;174871442
92;10.496413;1723322548
93;5.049498;2060242688
94;5.265705;1455773929
95;11.022383;1721447945
96;5.347923;2034641853
97;17.782720;819667185
98;7.510376;388304875
99;3.557803;569542560
100;3.313305;62614240
101;5.572303;912375804
102;4.509796;1872068567
103;8.780306;1858696827
104;9.469957;254235201
105;9.009341;71364967
106;2.598024;1806813108
107;10.820143;525917564
108;5.724611;686960442
109;5.326573;1070549399
110;10.270645;901854159
111;7.646208;1181525406
112;12.391150;258692939
113;7.632045;1333277208
114;3.824296;245245649
115;4.073076;144315479
116;15.364062;1307539695
117;4.415920;770763049
118;3.814966;247450809
119;5.517848;1305484598
120;9.341810;902304558
121;4.685678;769504246
122;6.306443;1454163092
123;9.486682;1300231719
124;5.371362;739137715
125;6.299026;1086141545
126;3.460712;1869515807
127;6.996366;1318732296
128;6.858732;1810586981
129;4.298310;1142610209
130;25.260040;1480998866
131;3.262875;182543980
132;3.894647;1522597144
133;18.171427;340327862
134;6.372200;208146799
135;12.417379;56703441
136;9.181616;698778490
137;4.906637;1416360277
138;3.587510;106607585
139;5.559436;142495839
140;6.303462;394481988
141;11.628550;445937383
142;6.808311;1092345555
143;2.918126;215040708
144;6.264379;1333261035
145;1.354959;2021963271
146;3.441109;73467180
147;7.016671;607922252
148;4.943762;1596241717
149;11.973545;720017345
150;10.266554;838323283
151;10.925332;730105772
152;5.722899;187278382
153;3.949137;537096997
154;18.449497;1424907974
155;6.148207;641549433
156;6.834942;1552736869
157;10.643330;1951272800
158;10.805366;844572990
159;5.596542;123234398
160;7.908848;1207578345
161;8.809261;521865648
162;7.509887;138582963
163;16.126428;886112862
164;6.103152;1089544377
165;4.603258;422544468
166;5.502369;1680680930
167;12.037034;1606209423
168;13.126522;1596410813
169;6.559672;301575851
170;12.158091;876524482
171;7.076375;319264871
172;5.986734;522898699
173;3.494295;198957021
174;1.241797;1981923844
175;5.431815;1292604121
176;7.038848;1970112619
177;4.281054;1103210518
178;7.180893;186214431
179;7.062178;1915824086
180;8.285654;2079106753
181;8.597104;122767360
182;6.951593;1238150430
183;4.931556;1307245351
184;6.022410;465377790
185;10.739104;87077454
186;4.606054;1238324887
187;7.480311;1011704782
188;5.448072;508739750
189;8.175990;2022565540
190;3.087307;995582123
191;6.155618;263969459
192;3.443833;2038413976
193;4.911074;1396241080
194;14.607647;583000465
195;1.589658;1494924844
196;4.897088;1608009874
197;9.695957;2069560695
198;6.452914;322719704
199;10.213879;268050285
200;5.565758;1102069558
201;10.508240;1946993842
202;5.082415;1533708602
203;10.130281;1667432166
204;7.167830;673488950
205;2.617472;1474240467
206;8.245114;2012553136
207;19.173208;1241970652
208;8.504302;839005174
209;11.967554;1330071418
210;9.233024;1914437544
211;5.123859;357402461
212;2.621094;801305120
213;8.001234;344759562
214;14.104649;873137890
215;6.578369;2138538210
216;0.930515;1084286887
217;5.449404;153670450
218;5.042626;1021885170
219;4.725769;1965900774
220;4.920818;1183428008
221;13.576083;926170849
222;7.095735;295895436
223;10.463040;1649513074
224;7.568234;47681427
225;13.074330;27537652
226;3.249524;2087963529
227;4.688034;1300894342
228;6.543499;897384461
229;33.732408;1792913812
230;7.279232;1859620167
231;3.966206;2094451878
232;5.272234;1869923524
233;4.890095;2075709933
234;6.427241;1707563799
235;3.998310;1568174559
236;9.020984;1525514295
237;6.896943;644021480
238;7.396137;242355875
239;0.954387;468239586
240;4.875076;1269241344
241;6.775998;1101877997
242;6.669665;1850425211
243;11.052427;1753482984
244;8.009368;1998503654
245;8.465190;1280142852
246;6.835423;1910845845
247;1.613861;1769565119
248;7.908668;1314261245
249;7.411685;243474215
250;3.493811;336380322
251;14.553255;2052589120
252;9.176389;2091386583
253;2.751039;317512353
254;4.987297;1148612842
255;4.085459;1652406983
256;5.246538;1966035842

Dispersion is:
9;236;11
